09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:34:30 +0100 [85] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [86] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [87] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [88] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [89] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [90] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [91] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [92] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [93] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [17] <- 200 text/plain 749ms
09/Oct/2012:22:34:30 +0100 [94] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [95] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:30 +0100 [96] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [97] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [98] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [99] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [101] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [100] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [102] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:31 +0100 [94] <- 200 text/plain 414ms
09/Oct/2012:22:34:31 +0100 [103] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [16] <- 200 text/plain 1197ms
09/Oct/2012:22:34:31 +0100 [104] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [19] <- 200 text/plain 1293ms
09/Oct/2012:22:34:31 +0100 [105] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [14] <- 200 text/plain 1448ms
09/Oct/2012:22:34:31 +0100 [106] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [11] <- 200 text/plain 1501ms
09/Oct/2012:22:34:31 +0100 [107] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:31 +0100 [10] <- 200 text/plain 1556ms
09/Oct/2012:22:34:31 +0100 [108] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [9] <- 200 text/plain 1633ms
09/Oct/2012:22:34:31 +0100 [109] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:31 +0100 [99] <- 200 text/plain 421ms
09/Oct/2012:22:34:31 +0100 [110] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [100] <- 200 text/plain 519ms
09/Oct/2012:22:34:31 +0100 [111] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [98] <- 200 text/plain 556ms
09/Oct/2012:22:34:31 +0100 [112] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:31 +0100 [101] <- 200 text/plain 651ms
09/Oct/2012:22:34:32 +0100 [113] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:32 +0100 [102] <- 200 text/plain 710ms
09/Oct/2012:22:34:32 +0100 [114] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:32 +0100 [97] <- 200 text/plain 928ms
09/Oct/2012:22:34:32 +0100 [115] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:32 +0100 [96] <- 200 text/plain 1361ms
09/Oct/2012:22:34:32 +0100 [116] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:32 +0100 [93] <- 200 text/plain 1403ms
09/Oct/2012:22:34:32 +0100 [117] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:32 +0100 [92] <- 200 text/plain 1486ms
09/Oct/2012:22:34:32 +0100 [118] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:32 +0100 [91] <- 200 text/plain 1627ms
09/Oct/2012:22:34:32 +0100 [119] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:32 +0100 [90] <- 200 text/plain 1741ms
09/Oct/2012:22:34:32 +0100 [120] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:32 +0100 [89] <- 200 text/plain 1960ms
09/Oct/2012:22:34:32 +0100 [121] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:32 +0100 [88] <- 200 text/plain 1985ms
09/Oct/2012:22:34:32 +0100 [122] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:32 +0100 [87] <- 200 text/plain 2036ms
09/Oct/2012:22:34:32 +0100 [123] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:32 +0100 [73] <- 200 text/plain 2224ms
09/Oct/2012:22:34:32 +0100 [124] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:32 +0100 [82] <- 200 text/plain 2097ms
09/Oct/2012:22:34:32 +0100 [125] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [86] <- 200 text/plain 2212ms
09/Oct/2012:22:34:33 +0100 [126] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:33 +0100 [85] <- 200 text/plain 2236ms
09/Oct/2012:22:34:33 +0100 [127] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:33 +0100 [84] <- 200 text/plain 2354ms
09/Oct/2012:22:34:33 +0100 [128] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [72] <- 200 text/plain 2547ms
09/Oct/2012:22:34:33 +0100 [129] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:33 +0100 [71] <- 200 text/plain 2604ms
09/Oct/2012:22:34:33 +0100 [130] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [81] <- 200 text/plain 2487ms
09/Oct/2012:22:34:33 +0100 [131] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [74] <- 200 text/plain 2646ms
09/Oct/2012:22:34:33 +0100 [132] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:33 +0100 [70] <- 200 text/plain 2771ms
09/Oct/2012:22:34:33 +0100 [133] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:33 +0100 [80] <- 200 text/plain 2640ms
09/Oct/2012:22:34:33 +0100 [134] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [79] <- 200 text/plain 2676ms
09/Oct/2012:22:34:33 +0100 [135] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [78] <- 200 text/plain 2697ms
09/Oct/2012:22:34:33 +0100 [136] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:33 +0100 [77] <- 200 text/plain 2747ms
09/Oct/2012:22:34:33 +0100 [137] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:33 +0100 [76] <- 200 text/plain 2827ms
09/Oct/2012:22:34:33 +0100 [138] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:33 +0100 [68] <- 200 text/plain 3073ms
09/Oct/2012:22:34:33 +0100 [139] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [65] <- 200 text/plain 3100ms
09/Oct/2012:22:34:33 +0100 [140] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:33 +0100 [64] <- 200 text/plain 3153ms
09/Oct/2012:22:34:33 +0100 [141] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [60] <- 200 text/plain 3289ms
09/Oct/2012:22:34:33 +0100 [142] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:33 +0100 [61] <- 200 text/plain 3320ms
09/Oct/2012:22:34:33 +0100 [143] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:33 +0100 [62] <- 200 text/plain 3367ms
09/Oct/2012:22:34:33 +0100 [144] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:33 +0100 [63] <- 200 text/plain 3382ms
09/Oct/2012:22:34:33 +0100 [145] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:34 +0100 [55] <- 200 text/plain 3498ms
09/Oct/2012:22:34:34 +0100 [146] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:34 +0100 [51] <- 200 text/plain 3936ms
09/Oct/2012:22:34:34 +0100 [147] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:34 +0100 [52] <- 200 text/plain 4137ms
09/Oct/2012:22:34:34 +0100 [148] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:34 +0100 [53] <- 200 text/plain 4133ms
09/Oct/2012:22:34:34 +0100 [149] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:34 +0100 [56] <- 200 text/plain 4273ms
09/Oct/2012:22:34:34 +0100 [150] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:34 +0100 [54] <- 200 text/plain 4319ms
09/Oct/2012:22:34:34 +0100 [151] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:34:34 +0100 [49] <- 200 text/plain 4435ms
09/Oct/2012:22:34:34 +0100 [152] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:35 +0100 [48] <- 200 text/plain 4611ms
09/Oct/2012:22:34:35 +0100 [153] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:35 +0100 [44] <- 200 text/plain 4943ms
09/Oct/2012:22:34:35 +0100 [154] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:35 +0100 [45] <- 200 text/plain 5040ms
09/Oct/2012:22:34:35 +0100 [155] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:35 +0100 [46] <- 200 text/plain 5126ms
09/Oct/2012:22:34:35 +0100 [156] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:35 +0100 [42] <- 200 text/plain 5268ms
09/Oct/2012:22:34:35 +0100 [157] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:36 +0100 [38] <- 200 text/plain 5858ms
09/Oct/2012:22:34:36 +0100 [158] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:36 +0100 [40] <- 200 text/plain 5942ms
09/Oct/2012:22:34:36 +0100 [159] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:36 +0100 [39] <- 200 text/plain 5994ms
09/Oct/2012:22:34:36 +0100 [160] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:36 +0100 [37] <- 200 text/plain 6026ms
09/Oct/2012:22:34:36 +0100 [161] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:36 +0100 [36] <- 200 text/plain 6054ms
09/Oct/2012:22:34:36 +0100 [162] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:36 +0100 [34] <- 200 text/plain 6230ms
09/Oct/2012:22:34:36 +0100 [163] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:36 +0100 [33] <- 200 text/plain 6273ms
09/Oct/2012:22:34:36 +0100 [164] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:37 +0100 [26] <- 200 - 6791ms
09/Oct/2012:22:34:37 +0100 [165] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:37 +0100 [165] <- 200 text/plain 47ms
09/Oct/2012:22:34:37 +0100 [166] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:37 +0100 [75] <- 200 - 6332ms
09/Oct/2012:22:34:37 +0100 [167] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:37 +0100 [167] <- 200 text/plain 146ms
09/Oct/2012:22:34:37 +0100 [168] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:38 +0100 [66] <- 200 - 7649ms
09/Oct/2012:22:34:38 +0100 [169] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:38 +0100 [169] <- 200 text/plain 50ms
09/Oct/2012:22:34:38 +0100 [170] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:38 +0100 [24] <- 200 - 8162ms
09/Oct/2012:22:34:38 +0100 [171] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:38 +0100 [171] <- 200 text/plain 54ms
09/Oct/2012:22:34:38 +0100 [172] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:39 +0100 [43] <- 200 - 8939ms
09/Oct/2012:22:34:39 +0100 [173] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:39 +0100 [173] <- 200 text/plain 303ms
09/Oct/2012:22:34:39 +0100 [174] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:39 +0100 [59] <- 200 - 9198ms
09/Oct/2012:22:34:39 +0100 [175] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:39 +0100 [175] <- 200 text/plain 22ms
09/Oct/2012:22:34:39 +0100 [176] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:39 +0100 [29] <- 200 - 9588ms
09/Oct/2012:22:34:39 +0100 [177] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:39 +0100 [177] <- 200 text/plain 22ms
09/Oct/2012:22:34:39 +0100 [178] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:40 +0100 [113] <- 200 - 8220ms
09/Oct/2012:22:34:40 +0100 [179] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:40 +0100 [179] <- 200 text/plain 159ms
09/Oct/2012:22:34:40 +0100 [180] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:40 +0100 [20] <- 200 - 10417ms
09/Oct/2012:22:34:40 +0100 [181] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:40 +0100 [107] <- 200 - 9299ms
09/Oct/2012:22:34:40 +0100 [182] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:40 +0100 [181] <- 200 text/plain 337ms
